area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,absolute_error,percentage_error
2564,5,4,1,22,26,1,1,1,1,1,1,1,0,3.613394978826172,6732,medium,mid,993690.1862697728,979128.1323313887,14562.053938384168,0.01465452123769971
1656,4,3,3,15,7,0,1,1,0,0,1,1,0,1.1911575488898885,9967,medium,low,711807.9282538487,685477.1426140189,26330.785639829817,0.036991419447128714
3641,2,4,1,5,17,1,1,0,0,1,1,0,0,7.434936530727919,3064,medium,mid,1354898.2610412368,1350734.8597175116,4163.401323725237,0.0030728516254243847
4860,1,1,2,17,16,0,0,0,0,0,0,0,0,5.076705391914249,9710,low,high,1727358.904574494,1715325.3527448277,12033.551829666365,0.006966445593789687
2878,6,4,1,4,11,0,1,0,1,0,1,1,1,5.021749735215265,6686,medium,low,1168885.0114028214,1137977.2485284207,30907.76287440071,0.02644209017387192
3439,3,3,3,15,13,0,0,0,0,0,1,1,1,2.965152819892153,8478,low,high,1280455.0491595769,1278462.746564018,1992.3025955588091,0.0015559332573731905
4895,1,2,3,2,5,1,1,0,0,1,0,0,0,2.551227158428986,312,low,low,1720909.480197186,1747767.9255078477,26858.44531066157,0.015607122640514516
2929,3,2,2,28,8,1,0,0,0,0,0,0,1,8.726851329567753,9519,medium,mid,1070806.8517889616,1062710.424063138,8096.427725823596,0.007561053342437212
2307,1,4,3,23,5,1,1,1,1,1,0,1,0,9.00184064779582,9814,low,mid,803144.184647904,836092.3532747368,32948.168626832776,0.04102397708485825
506,2,4,3,35,9,1,1,1,1,1,1,1,0,8.266358748223226,6509,premium,high,297486.57961750386,285763.1799270165,11723.399690487364,0.03940816323734951
2340,5,2,2,4,24,1,1,1,1,0,1,0,1,4.887356532225433,5938,low,low,841405.4796379515,870170.2186772508,28764.73903929931,0.03418653637919793
1253,3,4,1,24,27,0,0,1,0,0,1,0,1,5.794599543419493,108,low,low,364896.3101626817,394507.7803064806,29611.470143798913,0.08115036880092659
850,3,4,2,1,21,0,0,0,1,0,1,1,0,4.097759939047757,4120,low,mid,347187.4379969921,359795.89843462827,12608.460437636182,0.03631600414570707
2865,3,2,2,38,24,0,1,0,1,1,1,1,0,8.966855575485893,2632,premium,high,1015145.9302458736,1046171.5086931804,31025.57844730676,0.03056267825433946
569,2,1,3,20,15,1,0,0,0,1,0,1,0,6.127127709265979,7791,low,high,224689.8844613211,221942.3667359557,2747.517725365411,0.012228043696548245
2745,5,1,2,4,24,1,0,1,1,1,0,1,1,2.7394343842718003,8921,medium,mid,1109890.2782398658,1071134.008878924,38756.269360941835,0.03491900967220289
4825,4,3,2,10,2,1,0,0,1,1,0,0,0,3.177760131096852,4619,low,mid,1748612.539573189,1775510.0424280623,26897.502854873193,0.015382197168412439
2645,4,1,3,16,13,1,1,0,1,0,1,0,1,3.0582361373587483,3779,low,mid,958961.3354660684,967115.8416043384,8154.506138270022,0.008503477498711479
4100,6,2,1,29,15,0,0,1,0,0,1,0,0,1.930489459664263,3629,medium,low,1471599.5423449655,1477248.7694397958,5649.227094830247,0.0038388345010139865
2655,1,4,3,23,3,0,0,0,1,1,0,1,0,2.589899463845774,4141,premium,mid,1062401.592596457,1035336.3880576642,27065.204538792954,0.025475493191465318
709,5,4,2,34,6,1,1,1,0,0,0,1,0,4.083392462918769,8222,low,low,283848.9548828276,276802.7437244236,7046.21115840401,0.02482380518650377
2501,3,4,1,32,23,0,1,0,1,1,0,0,0,3.2110107526298397,6454,premium,low,906984.6786111102,924666.5564015365,17681.877790426253,0.019495233169211836
1609,1,3,2,39,8,0,1,0,1,0,1,1,1,2.865496483902066,3433,premium,high,626603.6448043985,637660.6645882213,11057.01978382282,0.017645955103364256
1795,2,1,1,37,19,1,1,0,0,0,1,1,1,3.555320933635392,4063,low,high,574506.4568444084,595957.8064493281,21451.34960491967,0.0373387441504931
1419,2,2,1,29,23,0,1,0,0,1,1,1,0,9.96701245137884,3000,medium,low,482163.90038822417,450164.8559739037,31999.044414320495,0.06636549187642585
2149,5,1,1,9,3,1,0,0,0,0,1,0,1,6.563931363508151,7226,premium,high,920997.0587380846,927639.3989800864,6642.34024200181,0.007212118843357539
2623,5,1,3,22,7,0,1,0,0,1,0,1,0,9.8019482299438,4147,premium,low,996608.5023194914,997716.4899802565,1107.9876607651822,0.0011117581860745406
2339,5,1,2,31,5,1,1,1,1,0,0,1,1,7.259774776757784,7281,low,high,848439.6542031118,872425.9918699667,23986.33766685496,0.028271118102540696
4094,4,3,1,14,1,1,1,1,0,0,0,1,0,8.982262631344271,3353,low,high,1515949.9043542012,1520213.0103562986,4263.106002097484,0.0028121681263033414
4377,4,4,2,7,19,0,1,0,0,1,1,1,0,0.737602035669962,614,low,low,1593882.7537128516,1578425.597470251,15457.156242600642,0.009697800046204247
3812,2,2,1,17,9,1,1,1,1,1,0,0,1,1.9361868059898724,8577,medium,low,1387858.1623700298,1393994.6426773702,6136.480307340389,0.004421547153537066
1132,3,3,3,14,28,1,0,1,1,1,0,1,0,7.877735323952821,8898,premium,high,536760.4457794483,527742.1132784956,9018.332500952645,0.016801410334654626
4212,6,3,3,32,3,1,0,1,1,0,1,1,0,4.252879091012787,9800,medium,mid,1605799.2984628016,1584299.5314559783,21499.767006823327,0.0133888257563723
1889,6,1,3,24,25,0,0,1,0,1,1,0,1,2.198900034216172,9472,low,high,730044.4578043005,719387.7252901292,10656.732514171279,0.014597374721839172
1508,1,1,2,21,28,0,1,1,0,0,0,1,1,6.35277017365857,4578,low,mid,471870.8878807074,475323.7477152387,3452.859834531322,0.007317382621417899
3564,5,4,1,30,29,1,1,1,0,1,1,1,1,7.156802049060611,4760,medium,mid,1294510.1741173875,1284082.403590651,10427.770526736509,0.008055379351379982
847,2,4,3,38,9,0,0,0,1,0,0,1,1,9.996841073026266,7008,premium,mid,325040.8108286493,348607.4499202346,23566.639091585297,0.07250363125634966
557,3,2,3,10,25,1,1,0,1,0,0,1,1,1.8995058845268973,7755,low,mid,229655.5520485832,238060.19567454094,8404.643625957746,0.036596736072724075
3908,3,3,2,18,26,1,0,0,1,0,0,1,1,4.456749698564376,9921,premium,mid,1465933.729239533,1465521.131204729,412.5980348039884,0.0002814574946836291
1995,5,1,1,33,12,0,0,1,1,1,0,1,0,5.624655291958374,8819,low,low,691791.851296843,678143.6039522637,13648.247344579315,0.019728835080948283
3577,1,3,1,13,3,0,0,0,1,0,1,1,0,3.683800992786996,1548,medium,high,1368471.884918633,1344882.8119999964,23589.07291863649,0.017237528354511325
1725,5,4,3,8,11,1,1,1,1,0,1,0,0,1.0807704479508828,3264,low,mid,735168.6714675508,718121.6687351181,17047.00273243268,0.023187879726163096
2451,2,2,3,24,25,0,1,0,1,1,0,1,1,1.344715810290904,9737,medium,low,850842.4372551041,875043.6972663717,24201.260011267615,0.02844387979676132
3853,6,1,1,11,23,1,0,1,0,1,0,0,1,5.0854359364366575,5114,medium,high,1478480.0731405024,1461006.4966128552,17473.57652764721,0.011818608072634244
3121,6,3,1,31,21,1,1,1,0,0,1,0,0,2.8553591669402167,1216,medium,high,1155598.1010059805,1179994.135634404,24396.034628423396,0.021111175768795367
1152,2,2,3,0,6,0,1,0,1,0,1,1,1,5.0117666450589935,1278,low,mid,472034.4944430989,465816.870429722,6217.624013376888,0.013171969605128906
545,4,1,3,6,25,0,1,1,0,1,0,1,1,3.524486652078745,9329,medium,low,261763.3563514986,260391.7260628969,1371.6302886017074,0.005239962948671348
4486,4,4,2,7,27,0,1,0,1,0,0,1,1,7.787574044253843,9909,medium,low,1662939.7927109934,1644031.4408739978,18908.351836995687,0.011370436813091415
1625,2,3,1,19,19,0,1,1,0,0,1,1,1,1.6631356034417588,849,premium,low,640987.9483423376,629272.3174459536,11715.630896384013,0.018277458923653508
2260,2,3,3,23,26,0,0,1,1,0,1,0,1,9.311116125874936,6629,low,low,723543.748998178,747292.1859681197,23748.4369699416,0.032822392568277715
3064,1,2,2,37,14,0,0,1,1,1,0,1,0,4.302980555994901,5166,low,mid,1011461.799852559,1022041.7321598083,10579.932307249284,0.010460041406201917
1285,4,2,2,39,28,0,1,0,0,0,0,0,1,5.4946097775424345,101,medium,high,432086.7232920793,456361.37288456014,24274.649592480855,0.05618004045005527
2882,3,2,2,7,11,0,1,1,1,1,1,0,0,6.136090099115506,1060,medium,low,1023936.1491077816,1073907.5526254224,49971.40351764078,0.04880324184392155
1530,5,3,1,35,17,0,1,0,0,0,1,0,0,3.4134703857429107,8043,medium,mid,568048.3112045885,580407.7080037309,12359.396799142356,0.021757650811307476
776,2,3,2,9,2,1,1,1,0,1,0,0,0,6.50565377714882,3684,medium,mid,374774.5759909985,369718.2053267498,5056.37066424865,0.013491765418927715
3020,1,4,3,11,18,1,1,0,1,0,0,0,0,3.753761283019084,1434,medium,low,1129297.1883004226,1106990.5411918852,22306.647108537378,0.019752680994547227
3216,6,4,3,10,18,0,1,0,1,1,1,0,0,8.29955550196155,582,low,low,1195999.5439712496,1177093.0458317283,18906.49813952134,0.015808114839863042
1912,4,4,3,37,15,0,1,1,1,0,1,0,0,9.764650796581018,6866,premium,high,755242.9776359376,777552.7046727899,22309.727036852273,0.029539800696573446
4440,2,4,2,25,23,1,0,0,0,0,0,0,1,7.566862219332862,7124,premium,low,1592611.4686414904,1597103.9763984527,4492.507756962208,0.0028208435299002027
3286,3,1,1,18,12,1,0,0,0,1,0,1,1,4.467931667096288,4990,low,high,1170003.1109221915,1184796.4122192145,14793.301297022961,0.01264381364367736
1923,4,4,1,7,12,1,0,0,0,1,1,1,1,9.325644571027404,7607,premium,mid,846378.2250913248,815023.2879698643,31354.937121460447,0.03704601109991603
3674,4,2,1,39,13,0,1,1,1,0,0,0,0,1.5197764675167125,2017,medium,mid,1333934.339634207,1310738.9441842916,23195.395449915435,0.017388708544886926
4191,6,3,3,3,13,1,0,0,0,1,1,1,0,6.172706022509734,4105,low,mid,1575691.2496377311,1564676.6761752432,11014.573462487897,0.00699031200752068
3122,6,4,1,16,2,0,1,1,1,0,0,0,1,2.059730935672323,930,low,mid,1154696.6654573542,1192670.4798213814,37973.81436402723,0.03288639822042484
4502,1,4,1,37,9,1,0,0,1,1,1,1,0,9.649832648552623,2617,medium,high,1599442.9559421558,1596024.3451299663,3418.610812189523,0.0021373758904554255
3711,3,4,3,36,29,1,0,0,1,0,0,1,0,4.08582008534006,5835,premium,high,1386213.9634362098,1383160.4985406008,3053.4648956090678,0.0022027370782213163
4752,2,3,2,17,26,1,1,1,1,0,0,1,0,7.76377289363872,1109,premium,high,1732900.1174109287,1763529.2439912139,30629.12658028514,0.01767506751978709
4354,6,2,1,8,17,0,1,0,0,0,1,1,0,0.9273230963061196,9612,medium,high,1698983.9526388857,1679708.3947268613,19275.557912024437,0.011345344305392272
2762,5,3,1,18,29,0,1,0,1,1,0,0,1,6.337936698645584,2621,low,low,948593.1110698492,957446.1655201776,8853.054450328345,0.00933282599991015
4642,4,2,2,6,12,1,0,1,0,1,0,1,0,5.843220526962703,2977,premium,mid,1799064.4554359545,1763016.4206293235,36048.03480663104,0.020037100226014844
2741,4,1,3,20,19,0,1,0,0,1,1,1,0,7.73921007067416,458,medium,low,971560.5647972504,969245.0135081878,2315.551289062598,0.002383331902263671
2221,3,2,1,34,8,0,1,1,1,0,1,1,1,1.5908573522009597,4467,premium,high,908759.8529439756,885203.5148865564,23556.33805741917,0.02592141145001858
3176,6,3,1,26,12,1,0,0,0,1,1,0,0,5.42680573559862,5471,premium,low,1180550.2514045958,1208984.129015985,28433.87761138915,0.024085275131286513
4437,4,4,3,28,26,0,1,0,0,0,0,1,0,9.250155582887276,9061,low,low,1542498.9182714534,1530132.6154220705,12366.30284938286,0.008017057712585445
1229,6,1,2,9,24,0,1,1,0,0,1,0,1,8.296311583101142,2198,medium,low,466450.5423131978,484158.3394407723,17707.797127574508,0.03796286105652038
2661,2,1,2,11,21,0,1,0,0,0,1,0,0,1.2995706798633533,6611,medium,low,955482.1410680626,963552.5291216178,8070.388053555158,0.008446403869499717
2060,4,4,1,14,17,1,1,1,1,0,1,0,0,6.757703849009532,6903,premium,high,900940.9178440728,887651.3064070946,13289.611436978215,0.01475081348150986
3640,5,4,3,39,18,1,1,0,1,1,0,1,0,6.129540109244096,2702,premium,low,1325288.147041856,1336828.689811505,11540.542769648833,0.008707949886527094
2655,1,3,3,15,8,1,0,1,0,0,1,1,0,0.7500865128580336,8637,premium,low,1045309.547958024,1036430.4772781968,8879.070679827128,0.00849420221710601
3506,3,3,1,2,24,1,1,1,1,1,1,1,0,2.2267441424133727,7779,premium,low,1386234.8582085513,1355674.492315102,30560.3658934494,0.022045590408066168
4993,5,3,1,19,7,1,0,1,0,1,0,1,0,1.5017854551801202,6908,medium,mid,1860224.3776537008,1859540.1576464274,684.2200072733685,0.00036781584818083857
1356,5,2,2,7,28,0,1,1,0,1,0,1,0,9.71626424055476,9968,premium,mid,616667.4988921045,595322.5015938202,21344.997298284317,0.03461346241958984
3397,2,2,1,4,6,1,1,0,0,0,0,1,1,8.491583718331801,8624,premium,high,1326799.583875477,1346399.1480251402,19599.564149663085,0.014772060820530484
651,3,1,2,4,5,1,0,0,1,1,1,1,0,2.4768319213283654,872,low,high,291075.9966474673,317428.2829115805,26352.28626411321,0.09053404117011207
675,5,3,3,9,12,1,0,1,0,0,1,1,0,9.605300141871997,2186,premium,high,426312.7967360008,408958.12227472384,17354.67446127697,0.04070878142563488
977,1,4,2,18,18,0,1,0,1,0,0,1,0,5.6087463722812885,8753,medium,low,341292.1093819522,372780.4743476856,31488.364965733374,0.0922622120469056
1864,4,4,3,16,29,0,1,0,1,0,1,1,1,1.247144689262053,4080,premium,high,785907.8452443908,803140.4163210503,17232.571076659486,0.02192696151455358
819,2,2,2,18,1,0,0,1,1,0,1,0,1,2.674720163154575,8848,premium,high,478611.6220023376,441138.1483033437,37473.47369899391,0.0782962050570742
3093,3,4,1,35,16,0,1,1,1,0,1,0,0,0.1354230661908717,8621,premium,low,1168063.1994803562,1155226.703429609,12836.496050747111,0.010989556092904704
4058,4,4,3,23,8,0,0,1,1,0,0,0,0,2.3850795541655168,1715,premium,low,1548677.058036516,1534135.923289034,14541.134747481905,0.009389391204592276
3367,4,3,3,37,17,0,0,1,1,1,1,0,1,1.6011835303473942,2254,medium,high,1212033.6665091007,1245237.6026079855,33203.93609888479,0.027395225905332124
2893,3,4,3,9,23,0,0,1,0,1,1,1,0,4.254708969801525,1079,low,high,1054503.597536931,1080132.3456931068,25628.748156175716,0.024304087929181428
1258,5,1,2,36,20,1,1,1,0,1,1,0,0,1.826066045278073,9442,low,low,370043.4469435252,421383.33173512924,51339.88479160401,0.1387401539350576
2493,1,1,2,30,26,0,0,1,1,1,1,0,1,1.0408327946685636,2150,medium,high,856479.7225709463,883059.3367059447,26579.61413499841,0.031033559154457033
3130,3,1,3,24,15,0,0,1,1,1,1,0,0,8.799895918674828,8746,low,low,1067473.018062995,1069086.3025627679,1613.2844997728243,0.0015113117357291547
4194,1,4,1,21,15,1,1,0,0,1,0,0,0,6.940020436379423,6502,premium,high,1575141.7249508365,1574355.0012026252,786.7237482112832,0.0004994621980671857
4608,1,3,2,12,21,1,0,1,0,1,0,1,1,9.78116689091033,6366,medium,high,1675275.0271575768,1677494.6059545213,2219.578796944581,0.0013249041267633047
4084,1,1,2,24,27,0,0,0,1,0,0,1,0,4.369830939844327,6255,premium,low,1445557.6859423378,1436084.0141318978,9473.67181044002,0.0065536449375690415
3238,4,2,1,1,21,1,1,0,1,1,0,0,1,5.051023120730673,7205,low,high,1181940.767260604,1228113.3521088546,46172.584848250495,0.039065058188377036
3641,3,4,1,14,18,1,1,0,1,1,0,0,1,8.917231785019833,9257,premium,mid,1374476.1557909737,1390986.8976880813,16510.741897107568,0.01201238873991676
1752,3,3,3,24,3,0,1,0,0,1,0,1,1,6.205128891934148,4565,low,low,621096.7339459815,620619.9955412939,476.73840468761045,0.0007675751274020927
4635,1,1,1,8,10,0,1,1,1,1,1,0,0,6.687401114464395,5006,premium,low,1691395.408350075,1695137.2801884105,3741.8718383356463,0.002212298685371136
2524,4,3,2,16,13,0,0,0,0,0,0,1,1,9.491363474962204,1463,premium,mid,983723.5593635408,979203.6440866769,4519.9152768639615,0.004594700649223345
2541,3,4,3,20,8,0,0,0,1,1,1,0,0,1.3909346738950257,4707,premium,high,1067499.9091273022,1052741.4341379781,14758.47498932411,0.013825270487741206
1055,4,4,1,34,13,0,1,1,0,1,0,1,1,0.5474942114166381,2369,premium,low,447081.8784975294,442848.43505475833,4233.443442771095,0.00946905622074881
3947,1,3,3,27,25,0,0,0,0,0,1,1,0,1.788508563307346,4056,premium,low,1392335.1540406223,1405952.2268784412,13617.07283781888,0.009780025160107099
4735,5,3,2,16,25,1,1,1,0,0,1,0,1,2.527033206949876,3736,low,low,1716495.6095837425,1684023.1152509423,32472.494332800154,0.018917901188617005
3855,3,1,2,6,7,1,0,1,0,1,1,0,0,2.653859693473062,605,low,mid,1362132.1989724496,1400357.112175393,38224.91320294328,0.028062557534267944
1041,3,3,2,14,25,0,1,1,1,0,0,1,1,4.130944937872973,3841,medium,high,450377.5400631476,456980.1857637743,6602.645700626716,0.014660246378407227
1240,6,1,1,36,20,0,1,0,0,0,0,1,0,6.361516215180726,9212,premium,low,480553.0539958174,477588.8139207205,2964.2400750968955,0.006168392959838926
2309,6,3,1,33,4,0,0,1,1,0,1,0,0,8.854431262474465,9454,medium,high,897058.3657308982,914285.5502279722,17227.18449707399,0.019204084321801915
2120,6,4,2,16,27,1,0,1,0,0,0,0,0,4.644018831202718,3419,premium,mid,825226.8047167452,875037.8012943577,49810.99657761259,0.0603603715886446
1415,6,3,3,9,9,0,0,1,1,1,1,1,0,2.272018835466592,625,medium,low,640643.4865269085,614599.2229502975,26044.263576610945,0.04065328708452736
4312,5,2,3,14,14,1,1,1,1,1,0,1,1,7.026302298662684,5877,low,mid,1570274.9735105534,1572040.8426467476,1765.8691361942329,0.0011245604534130755
598,1,3,2,8,25,1,0,0,1,1,1,1,0,2.125670509309616,6074,medium,mid,254419.942148512,269217.8030055907,14797.86085707869,0.058163132701448246
4155,2,1,2,1,26,0,0,1,0,0,0,0,1,0.1543334500130389,1594,medium,low,1483058.5281721102,1496336.4616337656,13277.933461655397,0.008953074480493114
2941,6,2,2,8,7,0,1,1,0,1,0,1,0,0.192020272596699,1845,low,high,1178651.4881548868,1159791.3956825195,18860.09247236722,0.016001415738159924
1078,2,1,1,33,15,0,0,0,0,1,1,0,0,3.408924795159084,3005,low,high,368956.4494374473,351590.24212338787,17366.20731405943,0.04706844761905615
3010,6,4,2,25,13,0,1,1,0,1,1,0,1,4.532499338632441,3840,medium,high,1163070.1075090356,1179783.124175343,16713.016666307347,0.014369741392547574
1820,5,3,2,13,3,1,1,0,0,0,0,0,1,6.86053424027207,726,low,low,666822.830755995,686390.981693269,19568.150937273982,0.02934535237056752
1526,1,4,2,19,21,0,0,1,1,0,1,0,0,2.8397072002237134,5826,low,mid,532038.297294604,540133.5451125593,8095.247817955329,0.015215535909951181
2451,6,4,1,36,12,0,0,1,1,0,0,0,0,9.302270636691372,8892,medium,high,964415.7613213843,948983.0052252519,15432.756096132449,0.016002181543556915
3004,4,4,2,21,24,1,0,0,0,1,1,0,1,2.8513493834378387,2134,premium,mid,1166267.915265,1151208.2998373664,15059.615427633515,0.01291265517169926
3202,4,4,1,20,6,1,1,0,0,1,0,1,1,8.591065954340767,6744,medium,high,1232302.8569306582,1236332.0525199554,4029.1955892972182,0.0032696472029066647
2309,4,3,3,8,15,0,1,1,0,0,0,1,0,1.6523565086770742,3793,medium,low,896940.3546741747,903729.0647162702,6788.71004209551,0.007568741897627739
4175,2,4,1,3,29,0,0,1,0,0,1,0,0,2.687091609615001,1934,low,mid,1475362.275648868,1488209.3907900327,12847.115141164744,0.008707769849621884
3037,2,3,1,21,12,0,0,1,0,0,1,1,0,9.017125405196763,4815,low,mid,1039536.5306448832,1052011.2937744525,12474.763129569357,0.012000312410214731
1909,1,2,1,8,23,1,1,1,1,0,0,1,0,9.089831709963685,3056,premium,low,723835.689705367,719806.9586351335,4028.731070233509,0.005565808825858504
4121,1,1,1,38,22,1,0,0,0,0,1,1,1,7.832797278952144,5928,low,low,1304131.939378456,1326228.9277470284,22096.988368572434,0.016943828842274786
2427,6,3,2,35,19,0,0,1,1,1,0,0,0,1.6647921648194508,8960,medium,high,955237.1897533046,950176.6127343746,5060.577018929995,0.005297717753469081
1759,5,2,2,0,9,0,1,1,1,0,1,0,1,6.006928796168304,9814,low,high,760488.7985096463,753123.7382902761,7365.060219370178,0.009684639976030833
4358,4,2,3,32,22,1,0,1,1,0,1,1,0,2.9037544829429764,8289,low,low,1529536.664821755,1508925.1613237166,20611.503498038277,0.013475651791871393
2850,4,1,1,9,13,1,1,1,1,1,1,1,1,7.961406324395778,8816,low,high,1077790.024477322,1076064.0773378958,1725.9471394261345,0.0016013760567724115
4478,4,3,1,32,27,1,0,0,0,0,1,0,1,8.588774686332947,5641,premium,mid,1595058.8044916831,1609457.380923625,14398.57643194194,0.009026987839818552
3731,6,2,3,19,11,1,1,1,1,1,1,1,0,8.311243091878248,5513,low,mid,1363976.9158069647,1368762.7324178256,4785.816610860871,0.003508722585696735
3098,1,1,3,9,7,0,0,0,1,1,0,0,1,7.9365143516591905,6517,premium,mid,1176887.8156165096,1179628.1886469792,2740.37303046952,0.0023284912921236953
4379,2,3,3,17,14,1,0,0,0,0,0,0,1,2.5929879314919635,4576,premium,low,1625973.8051003553,1617931.9280146244,8041.877085730899,0.004945883544067645
822,3,4,1,17,26,0,0,0,1,1,0,1,1,7.044467451659583,4848,low,mid,311370.2089415496,288640.8269598462,22729.381981703395,0.07299793406366038
3037,1,3,1,8,10,1,0,1,0,0,0,1,1,4.862608991427023,569,premium,mid,1148062.541456076,1165647.9281566218,17585.38670054567,0.015317446624678046
3589,1,1,1,22,13,0,0,0,0,1,0,0,0,6.399505264754279,6208,medium,mid,1303046.1533083313,1257786.9192362789,45259.23407205241,0.034733408296507985
1784,3,3,3,13,7,0,0,0,0,1,0,0,1,3.564466059171114,4670,low,high,692288.7397299145,706243.5271797145,13954.78744980006,0.020157467034989333
4869,2,2,3,9,25,1,0,1,0,0,1,1,0,8.733492081708233,6441,medium,low,1766735.0145190652,1730097.4007121199,36637.61380694527,0.02073746968609135
